U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.8048720550105514	0.8054029024516643	0.79817170923746	0.006218398583540452	0.7845279922567642	0.4937005338272885	0.5850364526570566	0.48231280363297346	0.5959286093995176	0.26011896988114847	0.9216327462849919	0.3357334154281413	0.7970295488101123	0.31718823454799694	0.5500910427447085	0.4668947495864145	4
0.6188754255977151	0.8235212299283546	0.311416857754817	0.2214354587241103	0.9291588817764682	0.01309765874159341	0.5946966068178967	0.09932101255322423	0.7907421993682913	0.24336479914788778	0.8460040188007123	0.5312997839102107	0.6209187985532818	0.5819306289452748	0.9479990199646872	0.26775966764090076	x
0.2668822910084313	0.44950205188330883	0.9368209679433462	0.3675749426120183	0.6923923361283856	0.6861468691221476	0.06042960311654888	0.85957244227984	0.5545122557555774	0.5182277387307737	0.16425602613878854	0.7390924512602066	0.23474088938724214	0.04751077558479677	0.14951657369435434	0.46462078864428824	t
0.207552114027175	0.6465862303892616	0.6749047341650135	0.27513721931180923	0.03167708060726082	0.7255801527189755	0.5303862710810744	0.5846038956200361	0.08297026459050849	0.1078619273578999	0.9431471965792798	0.0585882412754154	0.8255501670076927	0.4513424144554621	0.7058316080767417	0.37441233746772373	i
0.2603924631214183	0.09375733902057215	0.022949952317504407	0.184352526039664	0.42798416587315313	0.19025532795906464	0.843214709900113	0.5601276444404727	0.4925974489809517	0.9645887611280731	0.9924876015837947	0.5435714794971	0.35789521273717373	0.27185266865582236	0.7308347573510671	0.9294418252446571	d
0.5358833340462734	0.5084824582925375	0.4639132218645651	0.7646191568759118	0.26437834611113287	0.30423501258818986	0.10326912658584697	0.13371842723180682	0.765981160990899	0.16606821959504847	0.011946826614921302	0.39006915526977437	0.14993531026317075	0.3709148831584145	0.6205018529036015	0.12843049042068888	k
0.23429695768059244	0.7645225919897333	0.5648049246754738	0.35716034442133626	0.7050394206731825	0.3084590499022082	0.3378736639015083	0.4779203838902215	0.47820334843586554	0.4436391353769379	0.352712594914372	0.16978220400370958	0.6903711552526394	0.5038818039136832	0.7588097737327643	0.608830304625635	z
0.7681347081918777	0.6833627449885962	0.09060637889951051	0.5591455118310737	0.9843137331719836	0.4432603354957788	0.3330476651086537	0.35895898680993543	0.4319272511900768	0.5219509646897934	0.5333480923676546	0.3420816612134219	0.35553110383541864	0.17514957731435354	0.09867161326112872	0.6942523088913721	t
0.6347883127105678	0.21928301059643884	0.31599596485483605	0.5941043412186028	0.4080234849614355	0.8715212164198284	0.2518001981273733	0.7433611890063826	0.832312653163918	0.7745497770757487	0.043123530431658175	0.31567709340979655	0.13528588818688914	0.45196981133548053	0.35845054547723076	0.4406590980381927	m
0.7820606510791903	0.3714281209203961	0.10448583651705923	0.8821234417386303	0.9815784112903759	0.7795814529628589	0.8095364217516825	0.8931291491409278	0.6946108718400327	0.134403255968364	0.6160520226233176	0.1837376259125839	0.881671239923461	0.6653721565244307	0.15873210199695698	0.9210591905162419	h
0.16042376593625451	0.12879670618916117	0.06777781384776882	0.33500675630126486	0.8637293469233209	0.06253521719113952	0.5941657992836636	0.17504245695450393	0.8442121214259981	0.29245933614853437	0.6358722262906179	0.7406823260970509	0.7306622879614464	0.38447967346512046	0.7962958422008399	0.9858527907633724	3
0.8011736678584124	0.21848737229391624	0.6404139645542088	0.07422627916052482	0.3150285784868808	0.5148931183143479	0.4515270968663695	0.3529772255582966	0.14858174264644453	0.935660732577673	0.5947043730117575	0.6543462360970363	0.7326523634705304	0.2217445618562517	0.030895822585018995	0.5442169595440202	2
0.7869770382196954	0.5250975178250838	0.8776005345504564	0.9813412063685717	0.5407626867338328	0.13326680991846873	0.4657725664720678	0.5370949089469728	0.6375540594369142	0.2622256324801494	0.9334825139932391	0.2665520915747901	0.08037964197243752	0.7417248998942985	0.40073831498196855	0.7003051324138367	a
0.21289878230771875	0.7367964359930737	0.7262660752124295	0.5289825992001006	0.15662237674660606	0.8377712502989908	0.9828709713579559	0.9371641875031519	0.5061819305667768	0.43404618273027795	0.7827442334892579	0.35736052536813123	0.18995316060342504	0.2845970731289288	0.38370507455628466	0.26314321320030254	5
0.6807425842684854	0.642176536638204	0.42083204087688353	0.624123962880071	0.03613598331287582	0.9471226883353491	0.6925382770688538	0.49120285759808835	0.1526560788983038	0.8347780246779811	0.20719705245602726	0.5118219945856028	0.895212810938243	0.2736407028754755	0.8416768115905664	0.480810825170472	1
0.8226597038312627	0.7814632626430075	0.32727842573732746	0.553157456034968	0.014385440587682763	0.028911069278652946	0.9459616041364728	0.748404933335779	0.903618987440757	0.7100331217038437	0.5712089349194357	0.3443154967260543	0.040097578749308416	0.7383584166607323	0.410198830641447	0.9787096977912445	5
0.3883836435299145	0.557998703929347	0.057837712209442005	0.050163172618644114	0.7480899495441524	0.5121140683328194	0.031417013212345024	0.7980049974086808	0.47107895590697557	0.8804342646614811	0.6494872018479515	0.15093900026894536	0.2769393123840538	0.767296207285138	0.620479164581383	0.0642392010076307	r
0.4414965680732408	0.33585708146334414	0.07677168577862603	0.6662724832734215	0.07347914103491826	0.8007864968565458	0.04585408609782837	0.5686686389552476	0.9898684044351267	0.218019432971158	0.8218336190163903	0.7217773329377608	0.9606417497169186	0.8175944458483524	0.8468221508696437	0.28883160896007354	y
0.36569804073121615	0.8089177648099788	0.5395653776540958	0.676587537462269	0.5320508070256754	0.4132952421682219	0.0029212904893307634	0.6700834773471243	0.26260811475128054	0.3170356932008832	0.33327086600830136	0.9056582381341151	0.48273648308001604	0.05366737622268747	0.213115370960842	0.42073173979453427	b
0.019815836882853488	0.27393393081856054	0.8256553323107274	0.14041470110834353	0.7369704646980312	0.037953545494366914	0.648973343944725	0.3259580335789911	0.3943616168145184	0.3982207119894293	0.7701688899860675	0.9818718817221324	0.5201751991414009	0.8027700568614433	0.07642112947092172	0.48160298066443075	w
0.13242996326555334	0.9936539933874986	0.6222959452592463	0.9543515679490813	0.0014962934665487815	0.7112398067970275	0.3315374150679027	0.6823368038852304	0.5250745823455997	0.12236182318187283	0.5177548649229632	0.1429896383428817	0.02831162257632658	0.39856878601508394	0.35028481034371584	0.3224630675321142	8
0.3395571248860916	0.6919224350499702	0.487149201050188	0.6089253135787411	0.2142449636168775	0.22563525217728908	0.08912067597055051	0.36664501267173344	0.44678407541072307	0.44908167165621127	0.16416042800605035	0.07825563757680143	0.37503632864351444	0.7173070863351287	0.09694552652861799	0.761307417162116	w
0.38386444149434296	0.5279740593010173	0.8078531851438713	0.40789025580351335	0.9241900973009879	0.3367718339334733	0.5293693845977206	0.5923998878338615	0.2376288853343299	0.2988534102867558	0.36904293776639774	0.30905844923529424	0.8179350197465598	0.9554020092385886	0.04842496005339325	0.24124252025634363	z
0.70164064524352	0.7394129991025263	0.2386561396219582	0.8470449711337011	0.16166240591532022	0.7473177269681207	0.6542562669757216	0.39783656997699557	0.8977626845493375	0.6746968784474177	0.1386768141371797	0.41607843480204965	0.08577326682663466	0.46619582080255895	0.9382907554416107	0.6398634705850973	8
0.016572656540989716	0.16779948971492453	0.8366447423978464	0.03758972970817487	0.2528354848268859	0.7664652372126842	0.04667643910338226	0.2966433154278322	0.11682515996342879	0.8778289714908801	0.9019690521407171	0.35673935659408795	0.9588794366488315	0.25134106734742534	0.41623994718150137	0.030678016157563492	9
